carat,cut,color,clarity,depth,table,price,x,y,z,preis_log10,volume,price_high
0.42,Premium,D,SI2,62.1,59,898,4.82,4.78,2.98,2.9532763366673045,68.65800800000001,FALSE
0.42,Premium,D,SI2,60,61,898,4.89,4.85,2.92,2.9532763366673045,69.25217999999998,FALSE
0.42,Premium,D,SI2,60.8,59,898,4.83,4.77,2.92,2.9532763366673045,67.274172,FALSE
0.38,Premium,H,VS2,60.5,59,898,4.69,4.66,2.83,2.9532763366673045,61.85078200000001,FALSE
0.38,Premium,H,VS2,60.6,58,898,4.7,4.68,2.84,2.9532763366673045,62.46863999999999,FALSE
0.38,Premium,H,VS2,60.9,60,898,4.67,4.62,2.83,2.9532763366673045,61.05838200000001,FALSE
0.38,Premium,F,SI1,60.4,58,898,4.72,4.68,2.84,2.9532763366673045,62.73446399999999,FALSE
0.41,Very Good,G,VS1,62.4,57,899,4.71,4.74,2.95,2.9537596917332287,65.85993,FALSE
0.41,Premium,G,VS1,61.9,58,899,4.75,4.78,2.95,2.9537596917332287,66.97975000000001,FALSE
0.41,Ideal,G,VS1,61.6,57,899,4.74,4.77,2.93,2.9537596917332287,66.246714,FALSE
0.41,Very Good,G,VS1,60,61,899,4.77,4.86,2.89,2.9537596917332287,66.996558,FALSE
0.41,Ideal,G,VS1,61.9,57,899,4.76,4.81,2.96,2.9537596917332287,67.77097599999999,FALSE
0.41,Very Good,G,VS1,62.3,56,899,4.77,4.8,2.98,2.9537596917332287,68.23007999999999,FALSE
0.41,Premium,G,VS1,60.5,58,899,4.76,4.8,2.89,2.9537596917332287,66.03072,FALSE
0.39,Very Good,E,VS1,60,59,900,4.76,4.8,2.87,2.9542425094393248,65.57376,FALSE
0.35,Ideal,E,VS1,62,55,900,4.54,4.58,2.82,2.9542425094393248,58.63682399999999,FALSE
0.32,Ideal,F,VS1,61.9,56,900,4.4,4.36,2.71,2.9542425094393248,51.98864000000001,FALSE
0.32,Ideal,E,VS2,61.9,55,900,4.43,4.42,2.74,2.9542425094393248,53.65084399999999,FALSE
0.32,Premium,E,VS2,60.5,55,900,4.49,4.43,2.7,2.9542425094393248,53.70489,FALSE
0.4,Premium,G,SI1,59.3,59,900,4.82,4.8,2.85,2.9542425094393248,65.9376,FALSE
0.32,Premium,E,VS2,60.5,58,900,4.48,4.44,2.7,2.9542425094393248,53.706240000000015,FALSE
0.32,Ideal,E,VS2,60.8,55,900,4.49,4.42,2.71,2.9542425094393248,53.782118000000004,FALSE
0.32,Ideal,E,VS2,62,55,900,4.46,4.38,2.74,2.9542425094393248,53.525352000000005,FALSE
0.32,Premium,E,VS2,61.7,58,900,4.41,4.38,2.71,2.9542425094393248,52.345817999999994,FALSE
0.32,Ideal,E,VS2,62.1,56,900,4.41,4.38,2.73,2.9542425094393248,52.732133999999995,FALSE
0.32,Ideal,E,VS2,62.2,55,900,4.38,4.37,2.72,2.9542425094393248,52.062432,FALSE
0.32,Ideal,E,VS2,62.2,55,900,4.38,4.36,2.72,2.9542425094393248,51.94329600000001,FALSE
0.33,Ideal,G,VVS2,62.6,53,901,4.45,4.43,2.78,2.954724790979063,54.803529999999995,FALSE
0.39,Ideal,G,VVS2,61.9,56,902,4.68,4.7,2.9,2.9552065375419416,63.788399999999996,FALSE
0.39,Ideal,G,VVS2,60.6,57,902,4.72,4.75,2.87,2.9552065375419416,64.3454,FALSE
0.43,Good,G,SI1,63.6,55,903,4.83,4.79,3.06,2.9556877503135057,70.795242,FALSE
0.43,Premium,E,SI2,61,60,903,4.94,4.87,2.99,2.9556877503135057,71.93282200000002,FALSE
0.41,Very Good,F,SI1,63.3,58,904,4.74,4.71,2.99,2.9561684304753633,66.75294600000001,FALSE
0.41,Very Good,F,SI1,63.1,59,904,4.75,4.7,2.98,2.9561684304753633,66.5285,FALSE
0.41,Premium,E,SI1,59.3,61,904,4.84,4.8,2.86,2.9561684304753633,66.44351999999999,FALSE
0.41,Very Good,E,SI1,60.5,63,904,4.81,4.77,2.9,2.9561684304753633,66.53672999999999,FALSE
0.41,Premium,E,SI1,61.1,62,904,4.83,4.76,2.93,2.9561684304753633,67.363044,FALSE
0.41,Ideal,E,SI1,62.8,57,904,4.75,4.71,2.97,2.9561684304753633,66.446325,FALSE
0.41,Premium,E,SI1,62.8,58,904,4.77,4.72,2.98,2.9561684304753633,67.092912,FALSE
0.43,Very Good,I,VVS1,63,56,905,4.83,4.86,3.05,2.9566485792052033,71.59509,FALSE
0.43,Ideal,I,VVS1,62.2,57,905,4.81,4.84,3,2.9566485792052033,69.84119999999999,FALSE
0.43,Very Good,F,VS2,61.6,59,905,4.78,4.87,2.97,2.9566485792052033,69.13744200000001,FALSE
0.43,Very Good,F,VS2,61,57,905,4.84,4.87,2.96,2.9566485792052033,69.76956799999999,FALSE
0.43,Very Good,F,VS2,61.2,59,905,4.84,4.87,2.97,2.9566485792052033,70.005276,FALSE
0.43,Premium,F,VS2,59.8,58,905,4.89,4.94,2.94,2.9566485792052033,71.020404,FALSE
0.3,Ideal,D,VVS1,61.9,57,905,4.27,4.29,2.65,2.9566485792052033,48.54349499999999,FALSE
0.46,Ideal,E,SI1,62,54,905,4.97,4.99,3.09,2.9566485792052033,76.632927,FALSE
0.32,Ideal,G,IF,61.3,56,905,4.4,4.44,2.71,2.9566485792052033,52.942560000000014,FALSE
0.35,Ideal,H,VVS2,62.5,57,906,4.54,4.48,2.82,2.957128197676813,57.356544,FALSE
0.35,Premium,H,VVS2,61.9,58,906,4.54,4.5,2.8,2.957128197676813,57.20399999999999,FALSE
0.35,Ideal,G,VS1,62.6,54,906,4.56,4.52,2.84,2.957128197676813,58.53580799999999,FALSE
0.35,Ideal,F,VS2,62.1,56,906,4.57,4.54,2.83,2.957128197676813,58.716274000000006,FALSE
0.35,Ideal,F,VS2,61.4,54,906,4.58,4.54,2.8,2.957128197676813,58.22095999999999,FALSE
0.35,Ideal,F,VS2,60.5,57,906,4.6,4.52,2.76,2.957128197676813,57.38591999999999,FALSE
0.35,Ideal,F,VS2,61.5,57,906,4.56,4.52,2.79,2.957128197676813,57.505247999999995,FALSE
0.35,Ideal,F,VS2,62.4,55,906,4.53,4.51,2.82,2.957128197676813,57.613445999999996,FALSE
0.35,Ideal,F,VS2,62.4,57,906,4.51,4.5,2.81,2.957128197676813,57.028949999999995,FALSE
0.35,Premium,F,VS2,61.8,58,906,4.52,4.48,2.78,2.957128197676813,56.293887999999995,FALSE
0.35,Ideal,D,VS2,60.5,56,907,4.63,4.6,2.79,2.957607287060095,59.42142,FALSE
0.42,Ideal,G,VS2,62.2,54.1,907,4.8,4.83,3,2.957607287060095,69.552,FALSE
0.4,Premium,E,SI1,62.9,58,907,4.74,4.71,2.97,2.957607287060095,66.30643800000001,FALSE
0.4,Premium,E,SI1,62.8,59,907,4.73,4.7,2.96,2.957607287060095,65.80376000000001,FALSE
0.31,Very Good,H,VVS1,63.3,58,907,4.32,4.28,2.72,2.957607287060095,50.29171200000001,FALSE
0.31,Premium,H,VVS1,62.6,58,907,4.33,4.29,2.7,2.957607287060095,50.15439000000001,FALSE
0.3,Very Good,H,VS2,61.1,61,473,4.29,4.32,2.63,2.6748611407378116,48.741264,FALSE
0.3,Good,I,VS1,63.3,59,473,4.2,4.23,2.67,2.6748611407378116,47.43522,FALSE
0.36,Very Good,G,SI2,61.9,56,473,4.55,4.59,2.83,2.6748611407378116,59.103135,FALSE
0.3,Premium,I,VS1,61.6,60,473,4.27,4.3,2.64,2.6748611407378116,48.47304,FALSE
0.26,Ideal,H,SI1,60.5,58,474,4.16,4.17,2.52,2.6757783416740852,43.714944,FALSE
0.3,Ideal,H,SI1,62.5,53.9,475,4.29,4.32,2.69,2.6766936096248664,49.853232000000006,FALSE
0.31,Ideal,G,VVS2,61.9,55,907,4.36,4.33,2.69,2.957607287060095,50.783972000000006,FALSE
0.31,Ideal,G,VVS2,62.7,57,907,4.34,4.31,2.71,2.957607287060095,50.69163399999999,FALSE
0.31,Ideal,G,VVS2,61.8,56,907,4.36,4.31,2.68,2.957607287060095,50.361488,FALSE
0.31,Premium,G,VVS2,61.8,58,907,4.36,4.32,2.68,2.957607287060095,50.47833600000001,FALSE
0.31,Ideal,G,VVS2,62.1,56,907,4.35,4.32,2.69,2.957607287060095,50.55047999999999,FALSE
0.31,Ideal,G,VVS2,62.7,57,907,4.33,4.31,2.71,2.957607287060095,50.574833,FALSE
0.31,Premium,G,VVS2,62.9,58,907,4.3,4.28,2.7,2.957607287060095,49.6908,FALSE
0.31,Ideal,G,VVS2,62.6,57,907,4.33,4.29,2.7,2.957607287060095,50.15439000000001,FALSE
0.31,Premium,G,VVS2,62.9,58,907,4.31,4.27,2.7,2.957607287060095,49.689989999999995,FALSE
0.41,Premium,F,SI2,60.3,58,907,4.86,4.82,2.92,2.957607287060095,68.40158400000001,FALSE
0.4,Very Good,E,VS1,63.3,55,909,4.66,4.69,2.96,2.9585638832219674,64.691984,FALSE
0.42,Very Good,F,VS1,60.9,58,910,4.84,4.88,2.96,2.9590413923210934,69.912832,FALSE
0.42,Ideal,H,VVS2,61.1,56,910,4.8,4.85,2.95,2.9590413923210934,68.676,FALSE
0.32,Ideal,D,VVS1,61.8,56,910,4.37,4.4,2.71,2.9590413923210934,52.10788,FALSE
0.3,Premium,D,VS2,62,59,911,4.27,4.22,2.63,2.9595183769729982,47.39102199999999,FALSE
0.39,Ideal,E,VS2,61.3,56,911,4.71,4.75,2.9,2.9595183769729982,64.88024999999999,FALSE
0.3,Premium,E,VS1,61.8,58,911,4.33,4.31,2.67,2.9595183769729982,49.828340999999995,FALSE
0.3,Premium,E,VS1,61.9,60,911,4.3,4.26,2.65,2.9595183769729982,48.54269999999999,FALSE
0.3,Ideal,D,VS2,61.7,55,911,4.36,4.33,2.68,2.9595183769729982,50.59518400000001,FALSE
0.3,Ideal,D,VS2,60.8,57,911,4.38,4.33,2.65,2.9595183769729982,50.258309999999994,FALSE
0.3,Premium,D,VS2,61,58,911,4.34,4.32,2.64,2.9595183769729982,49.496832,FALSE
0.3,Ideal,D,VS2,61.5,55,911,4.35,4.3,2.66,2.9595183769729982,49.7553,FALSE
0.3,Ideal,D,VS2,61.9,57,911,4.33,4.29,2.67,2.9595183769729982,49.597119,FALSE
0.3,Ideal,D,VS2,62.2,55,911,4.33,4.29,2.68,2.9595183769729982,49.78287600000001,FALSE
0.3,Premium,D,VS2,62.3,58,911,4.32,4.29,2.68,2.9595183769729982,49.66790400000001,FALSE
0.3,Premium,D,VS2,60.6,59,911,4.36,4.28,2.62,2.9595183769729982,48.891296000000004,FALSE
0.3,Ideal,D,VS2,62.2,54,911,4.31,4.28,2.67,2.9595183769729982,49.252956,FALSE
0.3,Ideal,D,VS2,62.6,56,911,4.31,4.28,2.69,2.9595183769729982,49.621891999999995,FALSE
0.3,Premium,D,VS2,61.1,59,911,4.31,4.26,2.62,2.9595183769729982,48.104772,FALSE
0.3,Ideal,D,VS2,62.3,56,911,4.3,4.27,2.67,2.9595183769729982,49.02386999999999,FALSE
0.3,Premium,D,VS2,62.2,60,911,4.3,4.28,2.67,2.9595183769729982,49.13868,FALSE
0.3,Premium,D,VS2,60.3,60,911,4.31,4.28,2.59,2.9595183769729982,47.777212,FALSE
0.3,Ideal,D,VS2,62.8,57,911,4.29,4.25,2.68,2.9595183769729982,48.86310000000001,FALSE
0.3,Premium,D,VS2,62.2,58,911,4.3,4.25,2.66,2.9595183769729982,48.6115,FALSE
0.3,Premium,D,VS2,61.7,59,911,4.28,4.25,2.63,2.9595183769729982,47.8397,FALSE
0.4,Very Good,E,VS2,62.2,56,912,4.72,4.74,2.94,2.959994838328416,65.776032,FALSE
0.4,Ideal,E,VS2,62.3,56,912,4.72,4.75,2.95,2.959994838328416,66.139,FALSE
0.4,Ideal,E,VS2,62.6,57,912,4.7,4.73,2.95,2.959994838328416,65.58145,FALSE
0.4,Ideal,E,VS2,62.4,55,912,4.71,4.74,2.95,2.959994838328416,65.85993,FALSE
0.4,Premium,E,VS2,62.2,59,912,4.71,4.74,2.94,2.959994838328416,65.63667600000001,FALSE
0.32,Ideal,F,VVS1,61.8,55,912,4.39,4.41,2.72,2.959994838328416,52.658928,FALSE
0.32,Ideal,F,VVS1,60.3,57,912,4.42,4.44,2.67,2.959994838328416,52.398216,FALSE
0.32,Good,H,VVS1,64.3,58,912,4.33,4.28,2.77,2.959994838328416,51.334748000000005,FALSE
0.31,Ideal,D,VS1,60.1,57,913,4.39,4.4,2.64,2.960470777534299,50.99424,FALSE
0.34,Ideal,H,IF,61.9,55,913,4.5,4.55,2.8,2.960470777534299,57.32999999999999,FALSE
0.34,Ideal,F,VVS2,61.8,56,914,4.49,4.47,2.77,2.9609461957338312,55.594730999999996,FALSE
0.31,Very Good,F,IF,61.2,55,914,4.37,4.39,2.68,2.9609461957338312,51.413924,FALSE
0.39,Ideal,E,VS1,60.8,56,914,4.74,4.77,2.89,2.9609461957338312,65.342322,FALSE
0.31,Ideal,F,IF,62.1,54,914,4.33,4.37,2.7,2.9609461957338312,51.089670000000005,FALSE
0.31,Ideal,F,IF,62.2,55,914,4.35,4.37,2.71,2.9609461957338312,51.515744999999995,FALSE
0.42,Ideal,I,SI1,61,56,914,4.86,4.83,2.96,2.9609461957338312,69.482448,FALSE
0.4,Ideal,G,VVS2,61.1,57,915,4.72,4.78,2.9,2.9614210940664485,65.42863999999999,FALSE
0.4,Ideal,G,VVS2,62.4,57,917,4.7,4.73,2.94,2.962369335670021,65.35914000000001,FALSE
0.33,Ideal,E,VVS2,61.9,57,917,4.44,4.47,2.75,2.962369335670021,54.578700000000005,FALSE
0.32,Ideal,D,VVS1,62.6,57,917,4.34,4.41,2.74,2.962369335670021,52.441956,FALSE
0.4,Ideal,F,VS1,61.6,55,917,4.74,4.78,2.93,2.962369335670021,66.385596,FALSE
0.4,Ideal,F,VS1,61.8,54,917,4.75,4.77,2.94,2.962369335670021,66.61305,FALSE
0.4,Ideal,I,IF,62.4,54,917,4.73,4.75,2.96,2.962369335670021,66.5038,FALSE
0.41,Good,E,VS1,58.4,58,917,4.88,4.91,2.86,2.962369335670021,68.52788799999999,FALSE
0.32,Very Good,G,IF,62.1,53,918,4.4,4.45,2.75,2.9628426812012423,53.845000000000006,FALSE
0.3,Ideal,E,VVS1,61.1,56,918,4.36,4.38,2.67,2.9628426812012423,50.988456000000006,FALSE
0.41,Ideal,E,VVS2,62,55,918,4.73,4.79,2.95,2.9628426812012423,66.837265,FALSE
0.32,Ideal,G,IF,61,56,918,4.41,4.44,2.7,2.9628426812012423,52.86708000000001,FALSE
0.32,Ideal,G,IF,61.6,55,918,4.4,4.43,2.72,2.9628426812012423,53.018240000000006,FALSE
0.32,Ideal,G,IF,61.3,56,918,4.4,4.44,2.71,2.9628426812012423,52.942560000000014,FALSE
0.32,Ideal,G,IF,60.9,57,918,4.41,4.46,2.7,2.9628426812012423,53.10522000000001,FALSE
0.38,Premium,G,VS2,59.7,62,918,4.68,4.66,2.79,2.9628426812012423,60.846551999999996,FALSE
0.4,Ideal,F,SI1,62.6,54,918,4.77,4.7,2.96,2.9628426812012423,66.36024,FALSE
0.47,Fair,I,VS2,57.1,61,919,5.11,5.15,2.93,2.9633155113861114,77.10734500000002,FALSE
0.43,Premium,E,SI2,60.8,58,919,4.88,4.86,2.96,2.9633155113861114,70.201728,FALSE
0.43,Premium,E,SI2,61.2,59,919,4.89,4.82,2.97,2.9633155113861114,70.002306,FALSE
0.43,Premium,D,SI2,62.6,58,919,4.82,4.79,3.01,2.9633155113861114,69.494278,FALSE
0.33,Very Good,D,VVS1,62.1,58,920,4.39,4.46,2.75,2.963787827345555,53.84335,FALSE
0.37,Ideal,F,VVS2,61.6,57,920,4.59,4.63,2.84,2.963787827345555,60.354828,FALSE
0.41,Very Good,D,SI1,60.3,63,920,4.8,4.78,2.89,2.963787827345555,66.30816,FALSE
0.3,Ideal,F,SI1,61.9,56,475,4.3,4.32,2.67,2.6766936096248664,49.59792,FALSE
0.3,Ideal,F,SI1,62.3,54,475,4.3,4.34,2.69,2.6766936096248664,50.200779999999995,FALSE
0.3,Ideal,F,SI1,62.4,55,475,4.3,4.32,2.69,2.6766936096248664,49.96944,FALSE
0.3,Ideal,F,SI1,62.1,55,475,4.31,4.35,2.69,2.6766936096248664,50.43346499999999,FALSE
0.3,Ideal,F,SI1,61.4,58,475,4.3,4.33,2.65,2.6766936096248664,49.34035,FALSE
0.36,Premium,E,SI2,58.5,59,475,4.67,4.63,2.72,2.6766936096248664,58.812112000000006,FALSE
0.33,Very Good,H,SI1,63,57,475,4.39,4.41,2.77,2.6766936096248664,53.626923,FALSE
0.31,Good,H,VS1,64.1,55,476,4.25,4.27,2.73,2.677606952720493,49.542674999999996,FALSE
0.3,Ideal,G,SI1,61,58,477,4.29,4.36,2.64,2.678518379040114,49.37961600000001,FALSE
0.4,Premium,F,SI1,61.7,62,920,4.76,4.71,2.92,2.963787827345555,65.465232,FALSE
0.35,Very Good,G,VVS1,59.3,61,921,4.58,4.62,2.73,2.964259630196849,57.765708000000004,FALSE
0.42,Very Good,H,VVS2,62.4,57,921,4.78,4.83,3,2.964259630196849,69.262200000000007,FALSE
0.31,Ideal,F,VVS1,62.4,55,921,4.32,4.34,2.7,2.964259630196849,50.62176,FALSE
0.42,Ideal,G,VS1,61.3,57,921,4.78,4.81,2.94,2.964259630196849,67.59589199999999,FALSE
0.42,Very Good,H,VVS2,62.9,56,921,4.75,4.79,3,2.964259630196849,68.25750000000001,FALSE
0.42,Very Good,G,VS1,60.6,58,921,4.82,4.95,2.96,2.964259630196849,70.62264,FALSE
0.42,Ideal,G,VS1,61.2,54,921,4.82,4.86,2.96,2.964259630196849,69.338592,FALSE
0.35,Ideal,H,IF,60.5,56,921,4.56,4.59,2.77,2.964259630196849,57.977208,FALSE
0.42,Very Good,G,VS1,59.4,59,921,4.86,4.9,2.9,2.964259630196849,69.06060000000001,FALSE
0.42,Ideal,G,VS1,62,55,921,4.78,4.83,2.98,2.964259630196849,68.800452,FALSE
0.32,Ideal,E,VVS1,61.8,55,921,4.4,4.43,2.73,2.964259630196849,53.21316,FALSE
0.39,Very Good,F,SI1,63.3,54,921,4.67,4.62,2.94,2.964259630196849,63.431676,FALSE
0.39,Premium,J,VVS1,61.8,56,921,4.71,4.64,2.89,2.964259630196849,63.159216,FALSE
0.35,Premium,E,VS1,62.2,58,921,4.5,4.47,2.79,2.964259630196849,56.12085,FALSE
0.39,Premium,J,VVS1,62.5,58,921,4.67,4.61,2.9,2.964259630196849,62.43323,FALSE
0.35,Ideal,E,VS2,61.9,54,923,4.53,4.58,2.82,2.965201701025912,58.507668,FALSE
0.41,Premium,G,SI1,59.1,58,923,4.88,4.83,2.87,2.965201701025912,67.647048,FALSE
0.41,Premium,G,SI1,60.3,59,923,4.79,4.76,2.88,2.965201701025912,65.66515199999999,FALSE
0.41,Premium,G,SI1,62.6,59,923,4.77,4.72,2.97,2.965201701025912,66.867768,FALSE
0.41,Premium,G,SI1,62.7,58,923,4.74,4.7,2.96,2.965201701025912,65.94288,FALSE
0.31,Ideal,E,VVS1,61.8,56,924,4.34,4.36,2.69,2.9656719712201065,50.901256,FALSE
0.31,Premium,E,VVS1,61.3,58,924,4.36,4.39,2.68,2.9656719712201065,51.296272,FALSE
0.31,Ideal,G,IF,61.7,56,924,4.34,4.38,2.69,2.9656719712201065,51.134748,FALSE
0.31,Ideal,G,IF,61,56,924,4.37,4.38,2.67,2.9656719712201065,51.105402,FALSE
0.52,Ideal,J,SI2,61.6,55,924,5.16,5.19,3.19,2.9656719712201065,85.42947600000001,FALSE
0.4,Premium,D,SI1,60.3,62,924,4.75,4.7,2.85,2.9656719712201065,63.62625,FALSE
0.4,Very Good,D,SI1,63.3,57,924,4.71,4.68,2.97,2.9656719712201065,65.467116,FALSE
0.4,Premium,D,SI1,62.5,61,924,4.69,4.66,2.92,2.9656719712201065,63.81776800000001,FALSE
0.4,Very Good,E,VS2,64,52,925,4.66,4.69,2.99,2.9661417327390325,65.34764600000001,FALSE
0.5,Good,D,SI2,63.7,60,925,5.09,5.02,3.22,2.9661417327390325,82.27679599999999,FALSE
0.33,Ideal,G,IF,61.9,56,925,4.43,4.47,2.75,2.9661417327390325,54.455774999999996,FALSE
0.32,Ideal,F,VVS1,62.3,56,926,4.35,4.38,2.72,2.966610986681934,51.82416,FALSE
0.4,Ideal,H,VS2,61.4,57,926,4.72,4.79,2.92,2.966610986681934,66.017696,FALSE
0.4,Ideal,G,SI2,62.1,55,926,4.73,4.74,2.94,2.966610986681934,65.91538800000001,FALSE
0.42,Premium,F,SI1,60.6,61,926,4.87,4.83,2.94,2.966610986681934,69.15497400000001,FALSE
0.36,Ideal,D,VS2,61.1,57,928,4.6,4.63,2.82,2.967547976218862,60.06035999999999,FALSE
0.33,Ideal,E,VS2,60.3,57,928,4.54,4.51,2.73,2.967547976218862,55.897842000000004,FALSE
0.33,Ideal,E,VS2,62.8,56,928,4.45,4.41,2.78,2.967547976218862,54.55611,FALSE
0.33,Ideal,E,VS2,60.5,56,928,4.51,4.48,2.72,2.967547976218862,54.95705600000001,FALSE
0.33,Ideal,E,VS2,62.3,56,928,4.47,4.46,2.78,2.967547976218862,55.422636,FALSE
0.33,Premium,E,VS2,60.6,60,928,4.48,4.43,2.7,2.967547976218862,53.585280000000004,FALSE
0.33,Ideal,E,VS2,61.6,57,928,4.46,4.44,2.74,2.967547976218862,54.25857600000001,FALSE
0.33,Premium,E,VS2,61,60,928,4.46,4.43,2.71,2.967547976218862,53.543638,FALSE
0.33,Ideal,E,VS2,62.3,55,928,4.46,4.43,2.77,2.967547976218862,54.729106,FALSE
0.43,Ideal,I,VVS2,60.9,57,929,4.85,4.9,2.97,2.968015713993642,70.58205000000001,FALSE
0.38,Ideal,G,VVS2,62.2,54.3,929,4.63,4.66,2.89,2.968015713993642,62.354062000000006,FALSE
0.38,Ideal,G,VVS2,61.3,56.4,929,4.67,4.71,2.88,2.968015713993642,63.347615999999995,FALSE
0.32,Ideal,F,IF,60.3,58,929,4.45,4.5,2.7,2.968015713993642,54.06750000000001,FALSE
0.32,Ideal,F,IF,61.6,56,929,4.43,4.47,2.74,2.968015713993642,54.257754000000006,FALSE
0.41,Ideal,I,IF,61.8,55,930,4.77,4.81,2.96,2.9684829485539352,67.91335199999999,FALSE
0.41,Premium,E,SI1,60.4,58,930,4.79,4.75,2.88,2.9684829485539352,65.52720000000001,FALSE
0.41,Premium,E,SI1,61,61,930,4.77,4.74,2.9,2.9684829485539352,65.56842,FALSE
0.32,Very Good,E,VVS1,60.9,58,931,4.49,4.45,2.72,2.9689496809813427,54.34696000000001,FALSE
0.41,Very Good,F,VS1,63,57,931,4.66,4.7,2.95,2.9689496809813427,64.6109,FALSE
0.61,Good,G,I1,61.2,57.2,931,5.44,5.49,3.34,2.9689496809813427,99.75110400000001,FALSE
0.4,Ideal,G,VVS2,61.6,56,931,4.76,4.79,2.94,2.9689496809813427,67.033176,FALSE
0.35,Ideal,H,IF,60.8,56,931,4.61,4.63,2.81,2.9689496809813427,59.977483,FALSE
0.31,Ideal,G,VVS2,62,56,931,4.35,4.33,2.69,2.9689496809813427,50.667494999999995,FALSE
0.33,Ideal,F,VVS1,61.4,57,932,4.49,4.47,2.75,2.9694159123539814,55.193325,FALSE
0.36,Premium,F,VS2,60.5,59,932,4.64,4.61,2.8,2.9694159123539814,59.893119999999996,FALSE
0.36,Premium,F,VS2,61.4,58,932,4.6,4.56,2.81,2.9694159123539814,58.942559999999986,FALSE
0.36,Ideal,D,VS2,60,56,933,4.68,4.66,2.8,2.9698816437465,61.06463999999999,FALSE
0.33,Very Good,D,VVS2,59.5,56,933,4.51,4.56,2.7,2.9698816437465,55.52712,FALSE
0.3,Ideal,D,VVS1,61.8,55,933,4.33,4.35,2.68,2.9698816437465,50.47914,FALSE
0.38,Ideal,E,VS1,60.7,56,933,4.7,4.72,2.86,2.9698816437465,63.44624,FALSE
0.33,Premium,D,VS1,60.3,61,933,4.51,4.48,2.71,2.9698816437465,54.755008000000004,FALSE
0.41,Ideal,E,VS2,61.6,55,935,4.75,4.79,2.94,2.9708116108725178,66.89235000000001,FALSE
0.41,Ideal,E,VS2,62.5,55,935,4.74,4.77,2.97,2.9708116108725178,67.151106,FALSE
0.41,Ideal,E,VS2,61.8,54,935,4.76,4.79,2.95,2.9708116108725178,67.26118000000001,FALSE
0.41,Ideal,E,VS2,62.1,56,935,4.74,4.76,2.95,2.9708116108725178,66.55908000000001,FALSE
0.43,Ideal,G,SI2,61.3,56,935,4.89,4.87,2.99,2.9708116108725178,71.204757,FALSE
0.3,Ideal,G,SI1,62.3,56,477,4.27,4.3,2.67,2.678518379040114,49.02386999999999,FALSE
0.34,Very Good,E,SI2,62.9,56,477,4.45,4.48,2.81,2.678518379040114,56.02016000000001,FALSE
0.32,Good,G,SI1,63.5,56,477,4.35,4.38,2.77,2.678518379040114,52.77680999999999,FALSE
0.32,Premium,G,SI1,61.6,58,477,4.36,4.4,2.7,2.678518379040114,51.79680000000002,FALSE
0.34,Ideal,E,SI2,62,56,477,4.45,4.48,2.77,2.678518379040114,55.22272000000001,FALSE
0.32,Ideal,G,SI1,61.3,57,477,4.37,4.4,2.69,2.678518379040114,51.72332,FALSE
0.32,Good,D,SI2,63.9,58,477,4.31,4.33,2.76,2.678518379040114,51.50794799999999,FALSE
0.32,Very Good,G,SI1,62,55,477,4.41,4.43,2.74,2.678518379040114,53.52946200000001,FALSE
0.32,Ideal,D,SI2,61.1,56,477,4.39,4.41,2.69,2.678518379040114,52.078131,FALSE
0.32,Very Good,D,SI2,62.8,57,477,4.35,4.38,2.74,2.678518379040114,52.20522,FALSE
0.34,Premium,H,SI1,60.2,58,477,4.48,4.52,2.71,2.678518379040114,54.876416,FALSE
0.32,Premium,H,VVS1,61.4,58,936,4.42,4.37,2.7,2.971275848738105,52.15158,FALSE
0.32,Premium,H,VVS1,61.4,58,936,4.41,4.38,2.7,2.971275848738105,52.152660000000004,FALSE
0.32,Premium,H,VVS1,62.7,57,936,4.41,4.36,2.75,2.971275848738105,52.87590000000001,FALSE
0.32,Ideal,G,VVS2,61.8,55,936,4.43,4.41,2.73,2.971275848738105,53.334099,FALSE
0.32,Ideal,G,VVS2,62.2,55,936,4.43,4.41,2.75,2.971275848738105,53.724825,FALSE
0.32,Ideal,G,VVS2,61.2,56,936,4.42,4.41,2.7,2.971275848738105,52.62894000000001,FALSE
0.32,Ideal,G,VVS2,61.5,57,936,4.43,4.39,2.71,2.971275848738105,52.70326699999999,FALSE
0.32,Premium,G,VVS2,61.2,59,936,4.44,4.39,2.7,2.971275848738105,52.62732000000001,FALSE
0.32,Premium,G,VVS2,61.6,60,936,4.4,4.37,2.7,2.971275848738105,51.915600000000005,FALSE
0.32,Ideal,G,VVS2,62.1,55,936,4.38,4.35,2.71,2.971275848738105,51.63362999999999,FALSE
0.32,Ideal,G,VVS1,61.7,56,936,4.41,4.37,2.71,2.971275848738105,52.226307000000006,FALSE
0.39,Premium,G,SI1,61.4,56,936,4.75,4.7,2.9,2.971275848738105,64.74249999999999,FALSE
0.42,Ideal,G,VVS2,62.7,57,938,4.73,4.78,2.98,2.9722028383790646,67.37601200000002,FALSE
0.35,Good,E,VS1,61.3,65,938,4.51,4.53,2.77,2.9722028383790646,56.591930999999995,FALSE
0.34,Ideal,F,VS2,60.7,56,938,4.56,4.53,2.76,2.9722028383790646,57.012767999999994,FALSE
0.41,Very Good,D,VS2,61.7,54,939,4.77,4.82,2.96,2.972665592266111,68.05454399999999,FALSE
0.33,Ideal,F,VVS1,62.5,56,939,4.43,4.44,2.77,2.972665592266111,54.483684000000004,FALSE
